Id,Sales
6403,4542.93973046875
6404,6378.552634277343
6405,6891.490692382812
6406,4348.125873046874
6407,3000.1774987792965
6408,8785.725609374998
6409,5223.301335937499
6410,5004.580878906249
6411,4648.372347656249
6412,1711.8276210937497
6413,8641.394268554686
6414,5017.993484375
6415,4740.010042968749
6416,4098.277421142578
6417,5111.0821098632805
6418,5383.456437499999
6419,5094.270534179687
6420,4895.303912597656
6421,4377.882997558593
6422,3244.553308105468
6423,3397.733105957031
6424,2284.0944357910153
6425,5292.168049316406
6426,15999.625303710936
6427,3438.0031926269526
6428,4808.4742402343745
6429,5109.4104609375
6430,4103.644631103515
6431,3603.543240478515
6432,4129.081235351562
6433,3020.2695703125
6434,5831.216499023438
6435,5390.1985693359375
6436,2906.6890649414063
6437,6404.075068359375
6438,3557.783254394531
6439,3827.3383081054685
6440,6672.276606445313
6441,5478.404282226563
6442,8034.286025390625
6443,3769.4561791992187
6444,5121.234711914062
6445,3401.0227001953126
6446,3649.438981933594
6447,12057.76494140625
6448,8211.2146875
6449,5099.29470703125
6450,4148.491069335937
6451,3743.6801660156248
6452,4700.97439453125
6453,3974.7615380859374
6454,9142.0737890625
6455,3686.3732812499998
6456,3781.6583642578125
6457,5405.969926757813
6458,3276.939638671875
6459,4835.762314453125
6460,5034.440522460937
6461,5490.844541015625
6462,4809.696987304687
6463,3047.6499829101563
6464,4589.889916992188
6465,5144.878212890625
6466,6494.469125976562
6467,7195.056547851563
6468,5563.439384765625
6469,3019.419755859375
6470,6535.762470703125
6471,4301.866625976562
6472,3490.728156738281
6473,5436.13640625
6474,5878.377333984375
6475,4741.984951171875
6476,4535.439916992187
6477,5071.146899414062
6478,5647.407626953125
6479,4583.432197265625
6480,5520.763520507812
6481,5105.164130859375
6482,3767.737697753906
6483,7218.92337890625
6484,4709.681850585937
6485,3296.8977099609374
6486,9416.63830078125
6487,4683.1075048828125
6488,2846.75080078125
6489,5505.99134765625
6490,7393.374624023438
6491,7019.731318359375
6492,4130.732944335938
6493,4519.374653320312
6494,4501.077055664063
6495,4818.606020507813
6496,4396.334282226562
6497,6493.9180517578125
6498,2440.2025634765623
6499,4182.092578125
6500,4550.63748046875
6501,3826.4440209960935
6502,3550.842861328125
6503,5741.5630078125
6504,5627.458256835937
6505,4488.510629882812
6506,5782.767407226563
6507,4843.28689453125
6508,6685.4061914062495
6509,3474.17103515625
6510,4763.46427734375
6511,5380.264248046875
6512,6005.85240234375
6513,4703.13615234375
6514,3627.5100952148437
6515,7995.619951171875
6516,4875.366665039062
6517,5433.518803710937
6518,3362.571496582031
6519,3150.393420410156
6520,6097.054702148437
6521,3977.006682128906
6522,6779.42138671875
6523,5080.922666015625
6524,4281.356997070313
6525,6325.89310546875
6526,4918.479521484375
6527,3898.8488891601564
6528,6403.757475585938
6529,3945.8255517578123
6530,6926.601724609374
6531,8309.02434765625
6532,5156.540318847656
6533,3927.3164616699214
6534,3569.0313020019526
6535,2995.248523925781
6536,2689.6873093261715
6537,6148.0261875
6538,3899.7320373535154
6539,6980.456114257811
6540,3213.352889892578
6541,4494.49196484375
6542,4361.485269531249
6543,7521.402297851561
6544,4045.5226838378903
6545,3805.782953613281
6546,3903.2305280761716
6547,6289.20785205078
6548,4326.545688476562
6549,6006.615428710937
6550,6830.786631347655
6551,4595.103749511718
6552,6162.516274902343
6553,5955.1643115234365
6554,4767.297876464843
6555,3535.3793291015622
6556,3989.167225585937
6557,8500.29291015625
6558,6403.8879936523435
6559,5757.785583984374
6560,14633.419596679685
6561,3809.1026030273433
6562,4334.749725585937
6563,4488.776433105469
6564,6981.2089228515615
6565,8044.216041992187
6566,4825.907572753906
6567,6352.245225585937
6568,6261.26722314453
6569,6437.510159667968
6570,5248.517467773437
6571,3804.0189279785154
6572,3651.277857910156
6573,3486.1319506835935
6574,3073.9938793945307
6575,3316.5738854980464
6576,6806.858846679686
6577,13108.053427734374
6578,5274.480717773437
6579,4006.058444824219
6580,4860.544702148438
6581,3221.3103881835937
6582,4862.85873046875
6583,3248.166071777344
6584,7488.5108203125
6585,5166.329501953125
6586,4947.6912890625
6587,10410.96568359375
6588,11821.798828125
6589,4155.77443359375
6590,5619.2733544921875
6591,3160.163869628906
6592,4818.606020507813
6593,4510.179931640625
6594,6948.8912109375
6595,3471.8983374023437
6596,3585.8319653320314
6597,4164.322368164062
6598,4726.531186523437
6599,4959.154116210938
6600,5341.427534179687
6601,3527.025578613281
6602,5689.287817382812
6603,6191.070864257812
6604,4918.019809570313
6605,3177.030849609375
6606,2821.916447753906
6607,5984.01439453125
6608,3332.140114746094
6609,8062.766411132812
6610,3248.2281884765625
6611,3772.6217138671873
6612,5492.18548828125
6613,4035.0758862304688
6614,3860.703193359375
6615,4132.597412109375
6616,4377.285966796875
6617,7478.075698242187
6618,6655.648666992188
6619,4591.2477832031245
6620,3282.6560668945312
6621,4636.459072265625
6622,4810.513930664062
6623,3987.7651977539062
6624,4207.83064453125
6625,4988.440810546875
6626,9503.128916015625
6627,5076.5769140625
6628,4795.454619140625
6629,5915.1615380859375
6630,3515.2557934570314
6631,7661.857983398438
6632,4222.965849609375
6633,9493.054892578124
6634,4238.317133789063
6635,4015.0411962890626
6636,723.3820751953125
6637,3348.1993359375
6638,5614.869111328125
6639,15022.899052734374
6640,2885.6397216796877
6641,3519.812548828125
6642,7563.394072265625
6643,5108.437705078125
6644,6843.1468359375
6645,6160.281284179688
6646,4302.24416015625
6647,3993.65419921875
6648,3354.6672070312497
6649,7131.495454101562
6650,4079.564736328125
6651,5136.964013671875
6652,5387.160893554687
6653,3662.608205566406
6654,5785.939951171875
6655,4466.979096679687
6656,3351.9193286132813
6657,7087.378095703125
6658,6517.647114257812
6659,3205.963454589844
6660,5787.121376953125
6661,4785.790034179688
6662,3704.6517846679685
6663,7367.307846679688
6664,5224.782524414062
6665,6721.627236328125
6666,3467.8037109375
6667,3168.4713134765625
6668,5426.805849609375
6669,2860.733583984375
6670,6211.128032226562
6671,2846.9654296875
6672,4831.064165039063
6673,3806.6423291015626
6674,4564.4534912109375
6675,4952.2855078125
6676,5585.010556640625
6677,4520.31873046875
6678,6428.996674804687
6679,4248.055678710937
6680,6232.5101953124995
6681,4774.19958984375
6682,5589.1513476562495
6683,7603.52291015625
6684,5577.616010742187
6685,2576.1680419921877
6686,4797.143129882813
6687,5539.954438476562
6688,3218.991042480469
6689,9588.510615234374
6690,4108.843696289063
6691,4725.909052734375
6692,7588.5114550781245
6693,5643.272153320312
6694,2723.033671875
6695,8417.96419921875
6696,8061.428364257812
6697,4329.44015625
6698,5966.085146484375
6699,8298.482607421874
6700,4639.657719726562
6701,3830.4284326171874
6702,5058.407416992188
6703,3931.0292065429685
6704,4319.490366210937
6705,5414.743125
6706,3491.5941650390623
6707,4634.712553710938
6708,5388.162978515625
6709,4713.231928710938
6710,5975.977895507813
6711,4704.056059570313
6712,4862.6363671875
6713,3444.53677734375
6714,5685.056630859375
6715,5751.5007128906245
6716,4840.146254882812
6717,4931.930083007813
6718,4679.383403320312
6719,7194.274409179688
6720,4127.7315234375
6721,3478.9532958984373
6722,4794.517309570312
6723,5855.2660546875
6724,5159.882900390625
6725,3797.2165429687498
6726,3278.1715795898435
6727,5779.78435546875
6728,6980.038989257812
6729,4160.074262695312
6730,6392.223588867188
6731,5001.881704101563
6732,4320.293774414063
6733,4156.575424804688
6734,2634.555080566406
6735,4479.849096679687
6736,5229.1451953125
6737,4600.5150146484375
6738,6420.0069140625
6739,6086.613295898437
6740,3858.0082470703123
6741,7367.441264648437
6742,3230.1082397460937
6743,2345.8501977539063
6744,6368.07638671875
6745,8809.14181640625
6746,6556.998647460938
6747,5043.923833007812
6748,3102.45890625
6749,5033.696088867187
6750,6096.607075195312
6751,3895.4027416992185
6752,6451.8546533203125
6753,3249.92056640625
6754,3745.891472167969
6755,3895.5180322265624
6756,4128.857841796875
6757,4251.258193359375
6758,3216.8759326171876
6759,3292.4881494140623
6760,3147.0531372070313
6761,5720.795244140625
6762,4325.807416992187
6763,4000.5670385742187
6764,4759.944169921875
6765,5200.62275390625
6766,4135.5823974609375
6767,4731.267524414063
6768,6530.646665039062
6769,5947.222870605468
6770,5036.556522460937
6771,2767.5271267089843
6772,9299.434705078123
6773,5065.551477539062
6774,3925.016897460937
6775,6395.732731445311
6776,5828.1362368164055
6777,5756.928820800781
6778,4690.758230468749
6779,5680.584767089843
6780,6521.511380371093
6781,9671.370432617186
6782,3343.553796630859
6783,3337.413085693359
6784,4429.719879882812
6785,5273.387741210937
6786,4353.043762695312
6787,6063.315020996093
6788,6468.7226484375
6789,4270.221515136718
6790,3121.0781647949216
6791,4145.665194824218
6792,7293.376673339843
6793,3396.8354506835935
6794,5725.9542944335935
6795,3281.993711425781
6796,5679.002785156249
6797,5575.072829101562
6798,6045.107202148437
6799,6758.983570312499
6800,5249.834390136718
6801,3576.7170441894527
6802,5219.5806484375
6803,5550.791795898437
6804,6518.420825195311
6805,6206.504832031249
6806,6398.704551757812
6807,4288.292370117187
6808,3485.928968261718
6809,7765.87541064453
6810,3550.642671142578
6811,8825.492427734374
6812,5051.794491699218
6813,3528.081815429687
6814,5552.311700683593
6815,4853.222010742187
6816,6300.561565429687
6817,7500.84908203125
6818,3461.556994628906
6819,3365.9606030273435
6820,5435.571313476563
6821,5700.814936523438
6822,7445.99109375
6823,4437.217705078125
6824,4489.7824511718745
6825,3537.3497607421873
6826,4982.424916992188
6827,3976.202548828125
6828,7268.516674804688
6829,6487.863002929687
6830,8461.79490234375
6831,3173.5170263671876
6832,4429.445141601563
6833,9155.39818359375
6834,7057.0100390625
6835,3588.1143310546877
6836,7780.763364257812
6837,4776.021518554688
6838,4102.154912109375
6839,3583.5544335937498
6840,3979.329169921875
6841,4172.17517578125
6842,3781.182216796875
6843,3373.2831225585937
6844,3322.265734863281
6845,6452.322583007813
6846,5721.138940429688
6847,17137.352460937498
6848,5159.19357421875
6849,3382.6506591796874
6850,5159.021484375
6851,6862.042880859375
6852,4787.616313476562
6853,5716.044404296875
6854,4486.4518359375
6855,6381.252377929687
6856,5830.05392578125
6857,3320.29177734375
6858,4576.232944335938
6859,4873.609028320312
6860,6271.7853515625
6861,5206.097241210938
6862,6879.632299804687
6863,3355.8065771484376
6864,3479.0726953125
6865,3912.001388671875
6866,7870.532556152343
6867,8449.868529296875
6868,7222.689030273436
6869,5788.860616210937
6870,2966.027430664062
6871,4260.485256347656
6872,3136.6321855468746
6873,6183.383064941406
6874,8322.079270507811
6875,7362.747394042968
6876,3889.9977492675775
6877,3813.745579589843
6878,3347.1537785644528
6879,4551.4846992187495
6880,8152.935299316406
6881,4941.279431152343
6882,3500.4845815429685
6883,3668.307935302734
6884,6137.620382324219
6885,2642.85502758789
6886,5781.5433955078115
6887,2805.45749609375
6888,5356.166140625
6889,4620.222331542968
6890,4155.178764160156
6891,6003.287403808593
6892,5020.392322753905
6893,4005.5179030761715
6894,5229.49771923828
6895,4917.515707519531
6896,7881.756203124999
6897,4699.159830566406
6898,6158.362032714843
6899,5978.253562011718
6900,7200.83541064453
6901,4941.533651855469
6902,6731.479452148436
6903,3333.0859143066405
6904,3999.4166062011714
6905,4955.491649414062
6906,4664.74494921875
6907,7206.703179199218
6908,5323.542628417968
6909,4007.879790771484
6910,5428.410146484374
6911,5654.97597265625
6912,6829.97223828125
6913,3074.6962001953125
6914,11413.9033359375
6915,3547.5284047851565
6916,4995.55515234375
6917,6641.01137109375
6918,3506.059646484375
6919,4401.733649414063
6920,4524.204665039062
6921,5470.213022460937
6922,3917.815841308594
6923,4187.308095703125
6924,6266.992854492188
6925,5565.590897460937
6926,4057.1701655273437
6927,3841.154279296875
6928,5866.320061523437
6929,9253.514033203124
6930,5158.687895507813
6931,3693.329189941406
6932,4734.558615234375
6933,5131.665697265625
6934,4988.835685546875
6935,5720.164564453125
6936,3022.980426269531
6937,5730.168908203125
6938,4787.2918007812505
6939,5220.9523125
6940,6085.240426757812
6941,3897.5972622070312
6942,4153.1295234375
6943,3498.815939941406
6944,5865.425208984375
6945,6961.5476484375
6946,4105.641181640625
6947,3548.6519853515624
6948,5234.8555517578125
6949,4348.813567382813
6950,3984.18880078125
6951,6618.935080078125
6952,5188.662764648438
6953,5858.955752929687
6954,3964.917180175781
6955,3777.732767578125
6956,4638.405266601562
6957,6173.743250976562
6958,5966.616934570313
6959,6197.715416015625
6960,6131.185649414063
6961,4143.277195312499
6962,6445.097859375
6963,4224.161749023437
6964,4847.503522949219
6965,6797.023067382812
6966,4816.581220214844
6967,8016.1916582031245
6968,6312.857274902343
6969,5178.696934082031
6970,4151.6329765625
6971,5799.073785156249
6972,5229.462739257812
6973,4932.831026855468
6974,3205.835889160156
6975,4254.710110839844
6976,5945.243299316406
6977,4230.557173339844
6978,3239.5304785156245
6979,6131.681175781249
6980,5263.281975585937
6981,4863.663288574218
6982,4338.282210937499
6983,3995.8548066406247
6984,5526.843318847656
6985,5376.733383789062
6986,4745.2122065429685
6987,4145.222279296874
6988,5690.080600097655
6989,5025.725045410156
6990,2760.5865566406246
6991,4918.585306640624
6992,3506.1259655761714
6993,6427.772915527343
6994,5831.606152343749
6995,4963.7375639648435
6996,7619.784724609374
6997,3929.1489692382806
6998,3838.670786376953
6999,7996.863494628906
7000,4901.1440913085935
7001,5980.289791015624
7002,6213.156447753906
7003,3616.9504265136716
7004,4643.413565917968
7005,4516.728886230469
7006,6271.434573242187
7007,8732.499874023437
7008,4406.734091308594
7009,2336.94253515625
7010,3845.3044194335935
7011,6381.01108642578
7012,6988.237435546875
7013,4303.930884765625
7014,5208.877267089843
7015,3747.107238769531
7016,4434.01896875
7017,2698.3874709472652
7018,3935.082756347656
7019,4571.264153808594
7020,5494.710511718749
7021,5359.718333007812
7022,4699.872732421874
7023,6353.026609375
7024,6569.127016601562
7025,6058.377916992187
7026,3502.7193588867185
7027,7276.186722656249
7028,7584.480070800781
7029,3999.748669677734
7030,6091.993185546874
7031,3689.7863823242183
7032,5154.381413574219
7033,2533.5361838378903
7034,5261.740885742187
7035,3646.6516323242186
7036,7414.736020507812
7037,5446.568205078124
7038,5961.131600585937
7039,6256.843487304687
7040,3947.595243164062
7041,6003.453435546874
7042,14988.082111328124
7043,7231.374411621093
7044,3947.000090820312
7045,2217.9509877929686
7046,4485.737116210937
7047,5937.128436523437
7048,4473.482298828125
7049,11029.635191406249
7050,18220.273691406248
7051,3302.0392109375
7052,3848.1370588378904
7053,5693.098731933593
7054,3930.415885009765
7055,6661.476135742187
7056,4662.458440917968
7057,5736.88282861328
7058,-0.11631466567516326
7059,4696.793508789062
7060,4614.734416015624
7061,5868.601669433593
7062,6601.2169609375
7063,4422.014923339843
7064,4310.405629882812
7065,5496.382653320312
7066,3657.727230224609
7067,4062.8560031738275
7068,6338.627174316405
7069,4223.694199707031
7070,4292.651072753906
7071,5742.790011230468
7072,4568.474623535156
7073,4862.494168945312
7074,5362.960139648437
7075,5283.588100585937
7076,6324.471121093749
7077,5696.819912109375
7078,5752.675058105468
7079,4551.063461425781
7080,2357.7817353515625
7081,4862.985859375
7082,5422.836505371093
7083,4429.804127441405
7084,3733.3921303710936
7085,6293.918325195312
7086,4979.624387207031
7087,6843.496681152343
7088,5598.888776367187
7089,3827.4234909667966
7090,3820.624072509765
7091,3597.5907316894527
7092,7156.439410644531
7093,3807.809329101562
7094,6171.515983398437
7095,11561.741786132812
7096,5744.1704887695305
7097,4818.593800781249
7098,3783.1674108886714
7099,3699.60910571289
7100,5472.940154296874
7101,3037.2215444335934
7102,4475.936316894531
7103,7932.103726562499
7104,4013.8561943359373
7105,12489.18522265625
7106,10775.981065429687
7107,3790.5654304199215
7108,5177.8175078125
7109,4660.786299316405
7110,5176.222716308594
7111,4171.071499511719
7112,8293.88540625
7113,5626.567301757812
7114,6407.865857910156
7115,3407.841581298828
7116,6085.819465332031
7117,3856.9571870117184
7118,6780.847536132812
7119,4912.114995605468
